ID,Path,Label
0985_10.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_10.png,984
0985_11.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_11.png,984
0985_12.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_12.png,984
0985_13.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_13.png,984
0985_14.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_14.png,984
0985_15.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_15.png,984
0985_16.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_16.png,984
0985_17.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_17.png,984
0985_18.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_18.png,984
0985_19.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_19.png,984
0985_20.png,Data/images_evaluation/Atemayar_Qelisayer/character01/0985_20.png,984
0986_01.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_01.png,985
0986_02.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_02.png,985
0986_03.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_03.png,985
0986_04.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_04.png,985
0986_05.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_05.png,985
0986_06.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_06.png,985
0986_07.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_07.png,985
0986_08.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_08.png,985
0986_09.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_09.png,985
0986_10.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_10.png,985
0986_11.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_11.png,985
0986_12.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_12.png,985
0986_13.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_13.png,985
0986_14.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_14.png,985
0986_15.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_15.png,985
0986_16.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_16.png,985
0986_17.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_17.png,985
0986_18.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_18.png,985
0986_19.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_19.png,985
0986_20.png,Data/images_evaluation/Atemayar_Qelisayer/character02/0986_20.png,985
0987_01.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_01.png,986
0987_02.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_02.png,986
0987_03.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_03.png,986
0987_04.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_04.png,986
0987_05.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_05.png,986
0987_06.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_06.png,986
0987_07.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_07.png,986
0987_08.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_08.png,986
0987_09.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_09.png,986
0987_10.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_10.png,986
0987_11.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_11.png,986
0987_12.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_12.png,986
0987_13.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_13.png,986
0987_14.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_14.png,986
0987_15.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_15.png,986
0987_16.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_16.png,986
0987_17.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_17.png,986
0987_18.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_18.png,986
0987_19.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_19.png,986
0987_20.png,Data/images_evaluation/Atemayar_Qelisayer/character03/0987_20.png,986
0988_01.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_01.png,987
0988_02.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_02.png,987
0988_03.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_03.png,987
0988_04.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_04.png,987
0988_05.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_05.png,987
0988_06.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_06.png,987
0988_07.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_07.png,987
0988_08.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_08.png,987
0988_09.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_09.png,987
0988_10.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_10.png,987
0988_11.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_11.png,987
0988_12.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_12.png,987
0988_13.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_13.png,987
0988_14.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_14.png,987
0988_15.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_15.png,987
0988_16.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_16.png,987
0988_17.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_17.png,987
0988_18.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_18.png,987
0988_19.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_19.png,987
0988_20.png,Data/images_evaluation/Atemayar_Qelisayer/character04/0988_20.png,987
0989_01.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_01.png,988
0989_02.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_02.png,988
0989_03.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_03.png,988
0989_04.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_04.png,988
0989_05.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_05.png,988
0989_06.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_06.png,988
0989_07.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_07.png,988
0989_08.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_08.png,988
0989_09.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_09.png,988
0989_10.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_10.png,988
0989_11.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_11.png,988
0989_12.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_12.png,988
0989_13.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_13.png,988
0989_14.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_14.png,988
0989_15.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_15.png,988
0989_16.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_16.png,988
0989_17.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_17.png,988
0989_18.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_18.png,988
0989_19.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_19.png,988
0989_20.png,Data/images_evaluation/Atemayar_Qelisayer/character05/0989_20.png,988
0990_01.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_01.png,989
0990_02.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_02.png,989
0990_03.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_03.png,989
0990_04.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_04.png,989
0990_05.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_05.png,989
0990_06.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_06.png,989
0990_07.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_07.png,989
0990_08.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_08.png,989
0990_09.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_09.png,989
0990_10.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_10.png,989
0990_11.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_11.png,989
0990_12.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_12.png,989
0990_13.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_13.png,989
0990_14.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_14.png,989
0990_15.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_15.png,989
0990_16.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_16.png,989
0990_17.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_17.png,989
0990_18.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_18.png,989
0990_19.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_19.png,989
0990_20.png,Data/images_evaluation/Atemayar_Qelisayer/character06/0990_20.png,989
0991_01.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_01.png,990
0991_02.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_02.png,990
0991_03.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_03.png,990
0991_04.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_04.png,990
0991_05.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_05.png,990
0991_06.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_06.png,990
0991_07.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_07.png,990
0991_08.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_08.png,990
0991_09.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_09.png,990
0991_10.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_10.png,990
0991_11.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_11.png,990
0991_12.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_12.png,990
0991_13.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_13.png,990
0991_14.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_14.png,990
0991_15.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_15.png,990
0991_16.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_16.png,990
0991_17.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_17.png,990
0991_18.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_18.png,990
0991_19.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_19.png,990
0991_20.png,Data/images_evaluation/Atemayar_Qelisayer/character07/0991_20.png,990
0992_01.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_01.png,991
0992_02.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_02.png,991
0992_03.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_03.png,991
0992_04.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_04.png,991
0992_05.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_05.png,991
0992_06.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_06.png,991
0992_07.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_07.png,991
0992_08.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_08.png,991
0992_09.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_09.png,991
0992_10.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_10.png,991
0992_11.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_11.png,991
0992_12.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_12.png,991
0992_13.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_13.png,991
0992_14.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_14.png,991
0992_15.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_15.png,991
0992_16.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_16.png,991
0992_17.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_17.png,991
0992_18.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_18.png,991
0992_19.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_19.png,991
0992_20.png,Data/images_evaluation/Atemayar_Qelisayer/character08/0992_20.png,991
0993_01.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_01.png,992
0993_02.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_02.png,992
0993_03.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_03.png,992
0993_04.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_04.png,992
0993_05.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_05.png,992
0993_06.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_06.png,992
0993_07.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_07.png,992
0993_08.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_08.png,992
0993_09.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_09.png,992
0993_10.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_10.png,992
0993_11.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_11.png,992
0993_12.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_12.png,992
0993_13.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_13.png,992
0993_14.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_14.png,992
0993_15.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_15.png,992
0993_16.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_16.png,992
0993_17.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_17.png,992
0993_18.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_18.png,992
0993_19.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_19.png,992
0993_20.png,Data/images_evaluation/Atemayar_Qelisayer/character09/0993_20.png,992
0994_01.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_01.png,993
0994_02.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_02.png,993
0994_03.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_03.png,993
0994_04.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_04.png,993
0994_05.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_05.png,993
0994_06.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_06.png,993
0994_07.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_07.png,993
0994_08.png,Data/images_evaluation/Atemayar_Qelisayer/character10/0994_08.png,993
